6a8dc3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519725899,,200
94b8de,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519725905,,200
c23535,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519725907,,200
c28a19,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519725916,,200
45be4b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation?idBien=2&idClient=18&idReservation=2&montant=3550000&requete=valider_la_reservation,1519725916,bdc9b6,200
bdc9b6,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation?idBien=2&idClient=18&idReservation=2&montant=3550000&requete=valider_la_reservation,1519725916,,500
2a8ed1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726073,,200
85e674,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519726077,,200
496a11,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519726080,,200
9025ab,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726088,,200
fa5e12,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation?idBien=2&idClient=18&idReservation=2&montant=3550000&requete=000,1519726088,1e1049,200
1e1049,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation?idBien=2&idClient=18&idReservation=2&montant=3550000&requete=000,1519726088,,500
103292,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726295,,200
400897,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519726299,,200
564b47,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519726307,,200
84f7b2,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/test_ajax,1519726311,017a97,200
017a97,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/test_ajax,1519726311,,404
fd3ac7,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726499,,200
958472,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726502,,200
b5e21b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519726513,,200
7a8abc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519726515,,200
b6e9ac,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519726519,fd0098,200
fd0098,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519726519,,500
7d264c,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519726937,,200
198ea9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519726941,,200
29f7ba,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519726944,,200
716289,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519726947,3fa37c,200
3fa37c,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519726947,,500
672fab,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727146,,200
6ca5bb,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727152,,200
65715b,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727156,,200
af49d3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=2&idClient=18&idReservation=2,1519727160,,200
da9e0a,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=2&idClient=18&idReservation=2,1519727163,,200
18cc96,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727167,,200
46ee78,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727177,,200
eca113,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727401,,200
26cbb9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727404,,200
8e3519,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=3&idClient=22&idReservation=9,1519727423,,200
76b4d9,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=3&idClient=22&idReservation=9,1519727426,,200
5224b5,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727431,a539d9,200
a539d9,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727431,,500
bb8d6d,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727665,,200
8bedad,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=3&idClient=22&idReservation=9,1519727667,,200
d5d8fc,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=3&idClient=22&idReservation=9,1519727670,,200
11aed3,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727674,a84b31,200
a84b31,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727674,,500
42f566,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519727979,,200
cd8b46,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=3&idClient=22&idReservation=9,1519727982,,200
054b78,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=3&idClient=22&idReservation=9,1519727985,,200
0bbc43,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727989,918504,200
918504,::1,POST,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/requete_ajax,1519727989,,500
16651f,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/reservation,1519728344,,200
f9e5f1,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/detail?idBien=3&idClient=22&idReservation=9,1519728347,,200
03d9e8,::1,GET,http://localhost/File_Rouge/soultana.sn/web/app_dev.php/soultana/admin/contrat?idBien=3&idClient=22&idReservation=9,1519728349,,200
